ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,15,YN28,15,C,,,Unknown,NA,North America,111.9653076,,600.2232803,,16.8620307,0.138409239,2.404911185,4.806751383,1.224543414,20.0896194,5.506138049,59.84235064,20.34922649,91.21633886,20.22752129,183.5438623,37.7014259,95.37912026,NaN,10484.5929,8.02784731,,,,,,,513557.7124,0.626581583,0.216179267,,,,,,,,,,,,,,,170.124706,3.78475934,0.046741235,0.14,600.2,2.4,20.09,5.51,20.35,91.22,20.23,183.54,4.81,59.84,37.7,0.066570442,0.494429376,0.205126708,0.996583205,-24.95469249,69.92966802,-42.15456171,0.37971756,34.90966945,4.028349652,-46.17622086,-98.3277522,-165.9922116,0.027853116,0.486475802,9.666850834,189.462137,0.910515046,111.9653076,0.326032472,7.025846124,0.109458429,0.000632652,0.011705842,,,,,680.13,48.98213191
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,15,YN28,15,R,,,Unknown,NA,North America,127.8622849,,351.3773909,,15.38927833,0.02820976,0.565502524,1.435306025,0.432739107,7.988926026,2.446833826,29.27479847,11.31093782,54.14565226,12.7238246,117.5044317,26.34130825,69.13677008,NaN,9951.366042,7.825371963,,,,,,,465342.5071,0.812828145,0.229387952,,,,,,,,,,,,,,,160.8759159,2.636873576,0.005400866,0.03,351.4,0.57,7.99,2.45,11.31,54.15,12.72,117.5,1.44,29.27,26.34,0.008821855,0.079658725,0.039855036,0.998293579,-28.11418805,78.95846486,-48.24227745,0.388884389,198.5566251,3.028528509,-55.21375223,-113.7212604,-120.4993464,0.024020621,0.419538368,8.336724673,163.3927842,0.677186061,127.8622849,0.249106383,26.99873391,0.068,0.001106672,0.076831912,,,,,1046.076741,46.76167123
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,16,YN28,16,C,,,Unknown,NA,North America,156.2518079,,782.7567309,,30.65710407,0.081745776,1.472061296,3.200329503,1.018197131,17.34502224,5.573270328,66.54780834,26.3669623,125.3258656,28.6544125,266.8638698,57.72966608,191.6754728,NaN,10253.29516,8.128808512,,,,,,,486436.7935,1.582924541,0.497229187,,,,,,,,,,,,,,,162.7624527,2.784638638,0.013834758,0.08,782.8,1.47,17.35,5.57,26.37,125.33,28.65,266.86,3.2,66.55,57.73,0.025487034,0.217259217,0.103368715,0.999344648,-22.07582706,67.77706876,-42.74820948,0.416539452,144.4989226,3.893732184,-53.98912081,-100.9931271,-54.84734494,0.014833108,0.259071487,5.148057538,100.8975932,0.258228324,156.2518079,0.249381698,20.85517283,0.065015364,0.000532115,0.026641764,,,,,615.1754009,47.44199654
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,16,YN28,16,C,,,Unknown,NA,North America,147.1802927,,531.0843222,0.061837556,24.08021088,0.085696831,1.25366008,2.594621122,0.717145883,12.39019666,3.71403835,44.18123099,16.79054486,82.74967442,18.62552234,167.8281431,38.3843987,188.4533929,NaN,8867.001312,9.705842443,,,,,,,402733.6401,1.111363123,0.347165337,124.4514583,,,,,,,,,,,,,,189.5615435,6.994565897,0.06,0.09,531.1,1.25,12.39,3.71,16.79,82.75,18.63,167.83,2.59,44.18,38.38,0.030614636,0.231833633,0.099241714,0.998522625,-12.84540236,48.81328325,-33.20066467,0.385896621,105.6905836,3.622558749,-50.71229973,-80.04409026,-81.55316601,0.021794759,0.380662009,7.564205327,148.2520555,0.557498509,147.1802927,0.263242567,19.26416871,0.073824704,0.000726599,0.036272206,,,,,1381.973835,45.41937301
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,17,YN28,17,R,,,Unknown,NA,North America,160.8884474,,528.099038,,11.98502219,0.128964403,2.053452811,3.790807147,1.149335656,16.17127219,4.536252383,49.52292566,18.10987392,80.86289538,17.84554689,161.6813354,34.69971355,79.60588574,NaN,9143.171266,11.4860124,,,,,,,459554.1867,0.640439306,0.202710798,2.839836209,,,,,,,,,,,,,,168.2793011,2.67415455,0.035121415,0.13,528.1,2.05,16.17,4.54,18.11,80.86,17.85,161.68,3.79,49.52,34.7,0.062827783,0.443810654,0.176904055,0.997689533,-16.37496546,53.68333684,-34.54391409,0.447529086,27.50310764,3.878904945,-46.15887596,-81.85885452,-120.1238269,0.023598139,0.412159409,8.190096001,160.5189857,0.653574467,160.8884474,0.306284018,5.846352287,0.10001237,0.000847432,0.01107054,,,,,919.75,50.26201231
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,17,YN28,17,C,,,Unknown,NA,North America,131.496543,,250.8002835,,12.11741625,0.01391239,0.415343635,0.863214229,0.328845876,5.184079317,1.73049503,20.7116114,8.107574924,38.97143965,9.163017916,86.26759683,19.24854734,52.69018692,NaN,10217.65554,8.236201567,,,,,,,467448.9127,0.714019529,0.20373803,3.774785846,,,,,,,,,,,,,,169.3849985,2.299612919,0.00341541,0.01,250.8,0.42,5.18,1.73,8.11,38.97,9.16,86.27,0.86,20.71,19.25,0.006926597,0.059405356,0.028509755,0.999533466,-19.91434648,63.19790258,-40.82746572,0.474927476,208.6128312,2.682796687,-55.08548295,-96.89386347,-33.20565317,0.013246072,0.231352703,4.59725245,90.10227723,0.20592724,131.496543,0.240060276,28.85099108,0.060044048,0.00189365,0.11503585,,,,,917.5351214,45.74913598
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,18,YN28,18,C,,,Unknown,NA,North America,155.1378477,,552.2680804,,11.36758784,0.166380857,2.748625295,4.49840461,1.226777971,16.43102356,4.821499442,52.09726856,18.49643431,84.56331195,18.21632834,161.1133214,34.52127518,80.15541412,NaN,8557.66463,12.57312366,,,,,,,455459.2873,0.609864611,0.194726719,2.668816647,,,,,,,,,,,,,,170.2303467,2.680934737,0.053229049,0.17,552.3,2.75,16.43,4.82,18.5,84.56,18.22,161.11,4.5,52.1,34.52,0.114045514,0.717400965,0.257932534,0.998109843,-6.783830133,34.46712097,-24.91356217,0.434900524,16.03481081,4.03869275,-43.08769574,-60.22374387,-85.67671539,0.020628395,0.360290573,7.159400753,140.3182267,0.499425184,155.1378477,0.323381541,4.133668305,0.101980014,0.000787435,0.007484462,,,,,441.4734154,53.22238099
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,19,YN28,19,C,,,Unknown,NA,North America,155.5920113,,368.800091,,14.48980946,0.0387187,0.701405853,1.829029122,0.552594516,9.33702612,2.837306136,31.69657587,11.86561931,55.7831689,12.38779521,114.8974124,24.08417582,64.05714343,NaN,9579.783653,11.38676776,,,,,,,456019.8578,0.759993821,0.231781372,,,,,,,,,,,,,,,170.0998984,2.72262867,0.008615861,0.04,368.8,0.7,9.34,2.84,11.87,55.78,12.39,114.9,1.83,31.7,24.08,0.010438894,0.096990248,0.049389004,0.997598176,-38.08598134,97.14629797,-56.45645591,0.407433363,154.3860222,3.138397663,-53.72721539,-131.5485763,-152.6496412,0.026879314,0.469467614,9.328877967,182.8381534,0.847961075,155.5920113,0.27589208,20.6997278,0.081288077,0.001104754,0.056127245,,,,,950.033229,47.60231278
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,19,YN28,19,R,,,Unknown,NA,North America,144.203234,,303.0327396,,14.10146863,0.02104979,0.489403691,1.376769077,0.400631811,7.193804529,2.27157332,26.16313344,9.906967924,46.4758044,10.78529721,100.6347418,21.84506876,62.35350541,NaN,9994.377917,9.678905248,,,,,,,452000.9679,0.809225328,0.249231218,2.90661987,,,,,,,,,,,,,,171.7553142,2.476816344,0.005173081,0.02,303,0.49,7.19,2.27,9.91,46.48,10.79,100.63,1.38,26.16,21.85,0.006770155,0.064636676,0.033842948,0.997593402,-36.82569664,95.33543588,-55.97172087,0.387695217,225.3816835,2.885686499,-55.50034305,-130.7264174,-160.8587517,0.027934308,0.487893881,9.695029745,190.01442,0.915831093,144.203234,0.259962238,28.7785074,0.071449866,0.001279522,0.094978572,,,,,634.2786159,45.22552295
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,20,YN28,20,C,,,Unknown,NA,North America,99.84161999,,337.6615794,,15.78207256,0.047275303,0.742668606,1.43897824,0.394171892,8.157976566,2.581337199,29.07739321,10.9175485,52.27392407,11.93940243,112.2739261,23.73546453,79.37513285,NaN,11318.14317,7.846044414,,,,,,,470060.1828,0.820107996,0.31282915,12.01534875,,,,,,,,,,,,,,171.4711111,3.019536884,0.007815772,0.05,337.7,0.74,8.16,2.58,10.92,52.27,11.94,112.27,1.44,29.08,23.74,0.013806391,0.114277361,0.052824914,0.999184211,-22.64845113,67.54636868,-42.32163619,0.350516388,141.3813897,3.113851782,-52.45900305,-99.35942979,-63.15512493,0.015842807,0.27670664,5.498488924,107.7657533,0.294580369,99.84161999,0.259018438,21.32712509,0.072681927,0.001037952,0.063154057,,,,,530.1751731,41.53156359
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,20,YN28,20,R,,,Unknown,NA,North America,118.4013494,,544.6373524,,18.56677446,0.106419199,1.829420309,3.300577473,0.704831662,15.26120226,4.356723139,50.12540856,18.28254623,83.07699587,18.37329998,168.2441544,35.03113372,123.4332972,NaN,11256.47791,7.140703812,,,,,,,468842.9258,0.886929637,0.322595372,11.50204308,,,,,,,,,,,,,,173.7240171,2.979449005,0.027365621,0.11,544.6,1.83,15.26,4.36,18.28,83.08,18.37,168.24,3.3,50.13,35.03,0.049209815,0.360525797,0.148727128,0.998811419,-17.52180751,56.43660436,-36.14397969,0.302761166,52.50530491,3.813030683,-47.69611986,-85.23977401,-79.42895914,0.017315268,0.302424289,6.009529103,117.7817105,0.35188275,118.4013494,0.29796719,10.14577839,0.090703757,0.000555933,0.01862978,,,,,590.8978158,41.65094353
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,21,YN28,21,C,,,Unknown,NA,North America,167.7530872,,354.825809,,14.34391563,0.051329112,0.87939006,1.943151925,0.560217375,9.244177105,2.876664875,31.79114455,11.74307862,54.36641987,11.93573071,109.8233577,23.00247696,67.71397683,NaN,9440.440111,16.97897658,,,,,,,483603.6705,0.772038964,0.20123384,142.2535012,,,,,,,,,,,,,,164.2383471,2.239553481,0.011845244,0.05,354.8,0.88,9.24,2.88,11.74,54.37,11.94,109.82,1.94,31.79,23,0.016860958,0.141379117,0.065714853,0.998432446,-29.57189552,80.05856569,-47.89825779,0.403337614,104.2515478,3.23285122,-51.02981704,-112.210036,-110.5086337,0.020823443,0.363697231,7.227095084,141.6449786,0.508914271,167.7530872,0.289473684,16.29990412,0.08413768,0.001136803,0.045941105,,,,,942.6173656,51.22681409
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,22,YN28,22,C,,,Unknown,NA,North America,122.4004395,,541.2570222,0.026784806,21.05525703,0.05905566,0.888986131,2.23347033,0.604458483,11.49097244,3.822203646,46.75294776,17.8967909,86.92753168,20.0632794,187.0384798,40.96488779,115.0402462,NaN,10627.37799,6.780659017,,,,,,,494322.647,1.127224453,0.4265861,,,,,,,,,,,,,,,163.4760943,3.845659875,0.03,0.06,541.3,0.89,11.49,3.82,17.9,86.93,20.06,187.04,2.23,46.75,40.96,0.013910982,0.124490126,0.061854634,0.99892998,-26.15491555,75.66625068,-46.71322438,0.364001382,173.6533725,3.473041683,-55.29492748,-110.0708163,-88.61519794,0.019014196,0.332097358,6.599168158,129.3381395,0.424321935,122.4004395,0.249946536,23.65759217,0.06143071,0.000672458,0.04370514,,,,,612.4618452,46.51407407
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,23,YN28,23,C,,,Unknown,NA,North America,89.83803046,,184.0004144,,8.85883288,0.013284778,0.260836583,0.550299757,0.177202462,3.618769672,1.205676567,14.74936436,5.871246738,29.58583804,6.925731806,68.1391926,15.04002551,28.52593413,NaN,10857.32275,6.591592367,,,,,,,461041.8562,0.574801927,0.178292076,,,,,,,,,,,,,,,167.6075515,2.863099116,0.001801264,0.01,184,0.26,3.62,1.21,5.87,29.59,6.93,68.14,0.55,14.75,15.04,0.003857575,0.034223281,0.016982024,0.999441231,-19.62806487,63.13676107,-41.17642754,0.382809867,264.7965423,2.296964707,-56.97417195,-97.0398114,-36.48494385,0.014634658,0.255605402,5.079182328,99.54769705,0.251364937,89.83803046,0.216466099,34.07243416,0.053125917,0.002080488,0.185176273,,,,,959.46,42.46367791
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,23,YN28,23,R,,,Unknown,NA,North America,132.221514,,260.3385231,,11.00961489,0.018284273,0.44560001,1.087001738,0.37175258,5.643621802,1.869479997,22.58766095,8.408994883,40.54597916,9.153546236,85.66448834,18.5646587,42.40496626,NaN,9583.894111,11.05985066,,,,,,,463813.9968,0.673608029,0.20262851,5.954323286,,,,,,,,,,,,,,165.7419396,2.844543408,0.004420431,0.02,260.3,0.45,5.64,1.87,8.41,40.55,9.15,85.66,1.09,22.59,18.56,0.006981232,0.062671189,0.031152641,0.999003123,-29.04348161,80.24459651,-48.73592117,0.45703577,180.6118881,2.744876995,-54.6936636,-114.5835118,-87.13671159,0.017864257,0.312012796,6.200064098,121.516036,0.374549698,132.221514,0.263717021,24.46581087,0.0658417,0.001755804,0.093990822,,,,,329.9718013,48.39515039
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,24,YN28,24,C,,,Unknown,NA,North America,169.8786073,,348.6370646,,13.10405682,0.028275972,0.933153409,2.054013997,0.569960311,9.552277471,2.833378723,32.11585284,11.41858656,53.21149318,11.94454251,109.1492767,23.07852348,61.12246127,NaN,9627.679823,15.47216732,,,,,,,497635.337,0.66947104,0.190934458,,,,,,,,,,,,,,,167.0325301,3.747761506,0.013183175,0.03,348.6,0.93,9.55,2.83,11.42,53.21,11.94,109.15,2.05,32.12,23.08,0.019606664,0.159446135,0.072113568,0.997870609,-27.16194228,75.19282799,-45.44595106,0.392658496,84.31078058,3.266609072,-50.19171362,-106.5101558,-133.3978198,0.023896472,0.417370014,8.293636912,162.5483004,0.670204176,169.8786073,0.294273935,14.09038368,0.087494274,0.001126387,0.040419919,,,,,454.2944204,51.68798154
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,24,YN28,24,C,,,Unknown,NA,North America,129.9342614,,219.106504,,9.548240603,,0.465262074,1.066020686,0.314531555,5.316634816,1.662708059,18.35646591,7.139141626,33.47480685,7.522206457,69.32815549,15.35737734,36.91009375,NaN,8736.54676,11.57606376,,,,,,,421127.1456,0.443966668,0.155268016,5.42745021,,,,,,,,,,,,,,174.2322642,3.828341776,0.005462124,0.031450681,219.1,0.47,5.32,1.66,7.14,33.47,7.52,69.33,1.07,18.36,15.36,0.009071781,0.075653004,0.035150491,0.998193885,-24.96457899,71.44682252,-44.09837979,0.40185143,129.3597196,2.687224626,-52.15965285,-104.1967475,-115.1627373,0.023521699,0.410824322,8.163566251,159.9990249,0.649347145,129.9342614,0.264820424,20.31540554,0.076734458,0.001834101,0.09272207,,,,,604.9231832,48.20292928
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,24,YN28,24,R,,,Unknown,NA,North America,115.6401629,,275.1990593,,11.43577161,0.025447056,0.448202407,1.108264171,0.355737368,6.472839691,2.004914722,23.53004309,8.736678227,42.39252046,9.568838352,91.00103081,19.92494933,43.04683369,NaN,9602.586961,10.737377,,,,,,,457363.8639,0.640346065,0.215345036,,,,,,,,,,,,,,,168.3498018,3.518554875,0.004416902,0.03,275.2,0.45,6.47,2,8.74,42.39,9.57,91,1.11,23.53,19.92,0.006345932,0.059226806,0.030444691,0.998383666,-33.25615774,88.4980012,-52.75101479,0.404636316,199.0442624,2.773613542,-55.42053936,-123.5130165,-121.2249448,0.022935577,0.400587264,7.960143772,156.0121156,0.617389041,115.6401629,0.258571429,25.41282579,0.071098901,0.001470335,0.092343117,,,,,378.8369128,47.62923426
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,25,YN28,25,C,,,Unknown,NA,North America,160.3605479,,1370.1791,0.018250083,28.2975321,0.249435709,4.021894908,7.142804283,1.737784062,33.40941339,10.26161603,117.972004,42.59064794,195.208254,40.8816551,365.7593663,74.94515817,332.0810701,NaN,10170.00587,6.805110925,,,,,,,453121.2459,1.03012656,0.343030261,,,,,,,,,,,,,,,172.6469007,3.08679904,0.02,0.25,1370.2,4.02,33.41,10.26,42.59,195.21,40.88,365.76,7.14,117.97,74.95,0.091256758,0.706738474,0.305686686,0.999552022,-23.74075248,69.1438108,-42.27745265,0.342971053,40.98882502,4.593122316,-48.52904095,-99.98067564,-24.59591623,0.010898043,0.190342586,3.782332815,74.13053851,0.139391591,160.3605479,0.322533902,7.03918709,0.091344051,0.000250307,0.005137343,,,,,480.4144169,44.55466906
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,27,YN28,27,C,,,Unknown,NA,North America,76.97166947,,254.5267538,,13.53012246,0.029658477,0.493613517,1.016511467,0.128741774,5.259383041,1.730200292,21.87424899,8.191542478,40.21110751,9.24276075,87.73173559,18.59109336,87.74990854,NaN,12754.11262,10.68513025,,,,,,,496024.7115,0.976947612,0.396287269,,,,,,,,,,,,,,,169.1226062,3.826057001,0.004514639,0.03,254.5,0.49,5.26,1.73,8.19,40.21,9.24,87.73,1.02,21.87,18.59,0.009400272,0.076784517,0.03523314,0.999601256,-17.36748877,57.7405087,-37.91698736,0.169424235,179.8637058,2.774496847,-53.39986099,-89.39850982,-40.58604766,0.010992745,0.191996627,3.815200553,74.77471852,0.141824688,76.97166947,0.249287587,27.61249482,0.059956685,0.000665714,0.108497033,,,,,2262.66,38.89135421
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,27,YN28,27,C,,,Unknown,NA,North America,145.1623873,,440.1948807,,13.86610679,0.084575668,1.462359715,3.065676,0.454676539,13.30958373,3.809081363,40.879793,14.46541948,66.93927196,14.36072026,124.7289485,26.69452838,150.5222097,NaN,9573.847923,11.72926258,,,,,,,421755.8941,1.099018484,0.356373249,,,,,,,,,,,,,,,166.5388564,4.540974366,0.025575587,0.08,440.2,1.46,13.31,3.81,14.47,66.94,14.36,124.73,3.07,40.88,26.69,0.034788896,0.272337197,0.118528161,0.997244274,-28.37309711,76.74147309,-45.69582959,0.216817,52.2409577,3.596630338,-47.80553888,-107.9929638,-130.7917955,0.026255492,0.458572084,9.11237087,178.5947966,0.809058391,145.1623873,0.327747936,9.497333416,0.106710495,0.000492542,0.021575042,,,,,448.8645146,44.05291347
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,28,YN28,28,C,,,Unknown,NA,North America,198.2921568,,586.1591072,,25.73328949,0.059005725,0.906445418,2.472924525,0.696490744,13.51357245,4.37741931,51.50643195,19.23847494,93.216683,20.68476168,193.1641594,41.26626701,147.5029196,NaN,10077.16347,7.20257153,,,,,,,468123.354,1.160875248,0.379931266,,,,,,,,,,,,,,,166.9880696,2.612287698,0.009094082,0.06,586.2,0.91,13.51,4.38,19.24,93.22,20.68,193.16,2.47,51.51,41.27,0.011314125,0.111318712,0.059859366,0.998507366,-39.13373921,100.5118633,-58.55316473,0.367526111,239.2249408,3.508969351,-56.2516737,-136.8599767,-118.5837594,0.022100112,0.38599523,7.670182757,150.3291239,0.573229479,198.2921568,0.266670118,28.2783401,0.069942017,0.000626964,0.048240089,,,,,750.0255756,46.45388113
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,28,YN28,28,R,,,Unknown,NA,North America,121.4921684,,345.5878174,0.016043995,14.79167228,0.034168236,0.615016287,1.669838208,0.507143559,8.00896339,2.613861783,30.50523791,11.38405686,54.65131706,12.15101031,116.5593529,25.22225733,71.49813304,NaN,9661.306108,6.951310714,,,,,,,460219.5268,0.724028822,0.233325768,2.935262338,,,,,,,,,,,,,,164.0356518,2.650953513,0.02,0.03,345.6,0.62,8.01,2.61,11.38,54.65,12.15,116.56,1.67,30.51,25.22,0.009813281,0.088877325,0.044436173,0.997746929,-31.66642994,85.28671241,-51.02339439,0.422673891,171.3679175,3.075669248,-54.34461827,-119.2291974,-148.3021689,0.026638614,0.465263609,9.245339407,181.200868,0.832842369,121.4921684,0.261753603,23.85753594,0.068719973,0.001223015,0.069032222,,,,,1026.619094,47.63533229
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,29,YN28,29,C,,,Unknown,NA,North America,175.9093904,,1166.184783,0.024154876,24.32371767,0.222995653,3.683169612,6.553534421,2.114739712,30.03350861,8.787891843,99.12280928,36.7993018,173.5252919,37.14230828,338.7594144,72.25052367,200.866236,NaN,8933.727665,9.204591417,,,,,,,456270.9543,1.292815295,0.329313855,,,,,,,,,,,,,,,166.6435264,1.971384648,0.02,0.22,1166.2,3.68,30.03,8.79,36.8,173.53,37.14,338.76,6.55,99.12,72.25,0.102305004,0.738264695,0.300899693,0.998869163,-14.61237025,51.54293146,-33.85127128,0.459629194,33.53963479,4.516422047,-47.673363,-80.59033997,-64.86836637,0.017302706,0.302204896,6.005169503,117.696266,0.35137239,175.9093904,0.292596529,6.609705889,0.08864683,0.000394126,0.005667729,,,,,609.03,51.07285239
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Artesia Lake Volcanics,Pre Mineral,29,YN28,29,R,,,Unknown,NA,North America,163.0403457,,862.6531594,0.02151447,31.27712776,0.092902853,1.535776403,3.327967443,1.054221809,17.22459894,5.397920784,66.303383,26.31813662,131.6590429,30.13780987,283.6626145,61.05862165,197.4580895,NaN,9362.589053,8.326417211,,,,,,,457379.7943,1.842411593,0.432188088,2.911774448,,,,,,,,,,,,,,171.3799277,2.776937037,0.02,0.09,862.7,1.54,17.22,5.4,26.32,131.66,30.14,283.66,3.33,66.3,61.06,0.030999947,0.24997285,0.113519964,0.999148069,-14.7011099,53.67485121,-36.00854177,0.424367687,127.5551358,3.943018406,-53.37510419,-85.24680262,-59.48102769,0.016846246,0.294232468,5.8467479,114.591336,0.333077909,163.0403457,0.233730522,20.30982322,0.06070648,0.000491906,0.023542162,,,,,1973.09,48.85184982
